EnterpriseID,LAST,FIRST,MIDDLE,SUFFIX,DOB,GENDER,SSN,ADDRESS1,ADDRESS2,ZIP,MOTHERS_MAIDEN_NAME,MRN,CITY,STATE,PHONE,PHONE2,EMAIL,ALIAS
13641700,,OLAF,,,26889,MALE,828-92-9634,110 MADISON ST,3C,10038,,,NEW YORK,NY,860-219-2300,,,
13641753,,EMILY,,,37305,FEMALE,891-67-4605,2136 24 ST,PH,11105,,,ASTORIA,NY,973-340-1859,,,
13641996,,KIMBERLY,,,17487,FEMALE,882-93-2895,2352 W 8TH ST,2G,11223,,4131785,BROOKLYN,NY,610-530-6718,,,
13642000,,TIMOTHY,KYLE,,23237,MALE,882-93-2895,635 CASTLE HL,19F,10473,,4512155,BRONX,NY,934-559-7539,,,
13642016,,JANICE,,,30773,FEMALE,,433 LAFAYETTE AVE,,11238,,,BROOKLYN,NY,862-953-5720,,J@AMGGT.COM,
13642021,,JUSTIN,MICHAEL,,23774,MALE,,164 W 74TH ST,PH,10023,,1786388,NEW YORK,NY,570-576-5853,,,
13642058,,FLORENCE,,,18887,FEMALE,,,,,,,,,203-255-9539,,F@AMGGT.COM,
13642282,,CLAIRE,,,35564,FEMALE,,706 MONROE ST,PVT,11221,,,BROOKLYN,NY,201-558-7971,,C@AMGGT.COM,
13642285,,DAVID,EDWARD,,36822,MALE,837-86-4851,175 E 151 ST,30,10451,,,BRONX,NY,484-949-3519,,,
13642345,,JENNIFER,,,16911,FEMALE,,127 ALLEN ST,6C,10002,,4467569,NEW YORK,NY,212-122-2607,,,
13642356,,TRENA,,,34861,FEMALE,,146 SKILLMAN ST,3R,11205,,,BROOKLYN,NY,570-299-5193,,,
13642359,,AUSTIN,FERMIN,,8406,MALE,,1263 JEROME AVE,9,10452,,3806895,BRONX,NY,732-718-3177,,,
13642401,,VALENA,,,30420,FEMALE,,1798 BEDFORD AVE,A44,11225,,,BROOKLYN,NY,518-301-8877,518-547-6175,,
13642407,,RAUL,,,34165,MALE,813-49-8612,724 DREW ST,2,11208,,1155051,BROOKLYN,NY,908-690-6105,,,
13642472,,IDA,MARIANN,,36295,FEMALE,812-16-4049,150 HORSEBLOCK ROAD,,11720,,2331889,CENTEREACH,NY,212-143-3986,,,
13642476,,MICHAEL,DERRICK,,27830,MALE,812-16-4049,806 TINTON AVE,3C,10452,,3092100,BRONX,NY,516-528-8256,,,
13642503,,ANGELICA,RANDI,,26933,FEMALE,881-28-5512,219 EAST 121 ST,203,10035,,,NEW YORK,NY,631-538-4262,,,
13642504,,WALTER,,,13195,MALE,881-28-5512,,,,,4654131,,,484-925-4675,,,
13642937,,FREIDA,,,34144,FEMALE,847-85-9175,135 LINDEN BLVD,0,11226,,,BROOKLYN,NY,929-849-5738,,F@AMGGT.COM,
13643446,,BERTHA,LAURA,,41231,FEMALE,,635 EAST 158TH ST,1B,10466,,,BRONX,NY,609-741-7111,609-741-7111,B@AMGGT.COM,GERALDINE  BADOLATO
13643603,,VALERIE,MARY,,42087,,845-28-6898,2275 RANDALL AVE,10K,10473,,,BRONX,NY,631-413-7473,,,
13643614,,DENISE,,,20535,FEMALE,890-30-7580,4411 CHURCH AVE,4N,11203,,,BROOKLYN,NY,908-856-9883,,,
13643821,,HELEN,LINDA,,32191,FEMALE,870-28-6514,1034 REMSEN AVE,1FL,11236,,,BROOKLYN,NY,934-987-4392,,H@AMGGT.COM,
13643972,,MICHAEL,ANGELA,,11741,FEMALE,,123 TRAFALGAR DRIVE,,11967,,,SHIRLEY,NY,929-145-3883,,M@AMGGT.COM,
13643974,,RALPH,PABLO,,36670,MALE,,,,,,2850187,,,609-311-8397,,,
13644003,,MARISELA,MATTIE,,39606,FEMALE,833-57-2281,1295 GRAND CONCOURSE,4D,10452,,,BRONX,NY,917-296-3792,,,
13644006,,ALBERT,,,16405,MALE,833-57-2281,,,,,,,,908-341-9932,,,
13644011,,TATYANA,,,11380,FEMALE,862-18-6434,4013 LACONIA AVE,1,10466,,,BRONX,NY,959-247-7793,,T@AMGGT.COM,
13644411,,VAN,,,19205,MALE,892-70-8772,8045 WINCHESTER BLVD,B40,11427,,,QNS VILLAGE,NY,347-113-3914,,,
13644647,,CELESTE,,,42275,FEMALE,,3331 88 ST,BSMT,11372,,,JACKSON HEIGHTS,NY,516-718-9146,,,
13644649,,STEPHEN,,,29999,MALE,827-88-6347,824 MINNESOTA AVE,,34798,,4246847,ST CLOUD,FL,610-854-7349,,,
13644680,,BEVERLY,,,37463,FEMALE,889-98-6307,462 FIRST AVE,,10016,,,NEW YORK,NY,267-900-3428,,,
13644684,,ELIJAH,,,15291,,889-98-6307,244 LAKE AVENUE,,11780,,,SAINT JAMES,NY,212-901-5989,,,
13644848,,AMANDA,,,8712,FEMALE,,30911 EAST 6TH ST,,10003,,,NEW YORK,NY,860-503-6464,,,
13644997,,LINDA,,,8842,FEMALE,888-36-7919,770 BRYANT AVE,5H,10474,,,BRONX NEW YORK,NY,862-367-6054,862-367-6054,,
13645130,,SUSAN,,,33434,FEMALE,823-28-5052,219 E 121 ST,,10035,,,NEW YORK,NY,551-515-8404,,S@AMGGT.COM,
13645205,,BETTY,,,9664,FEMALE,,1134 COLLEGE AVE,1B,10456,,,BRONX,NY,212-171-4176,908-962-1538,B@AMGGT.COM,
13645210,,ANTHONY,ROBERT,,23498,MALE,,45 HANDSOME AVENUE,,117844023,,1881606,SELDEN,NY,347-278-9181,,,
13645346,,ESTHER,,,23759,FEMALE,857-87-8314,,,,,,,,917-899-5870,,,
13645348,,DWAYNE,SEAN,,27841,MALE,857-87-8314,2506 TRATMAN AVE,8C,10461,,1975541,BRONX,NY,610-254-9457,,,
13645417,,FILOMENA,,,41352,FEMALE,824-19-7686,6024 GATES AVE,20,11385,,3787062,GLENDALE,NY,973-848-5306,,F@AMGGT.COM,
13645421,,BILLY,GERARDO,,20627,MALE,824-19-7686,37 EAST 91ST ST,,11226,,1971962,BROOKLYN,NY,959-125-3232,,,
13645564,,BETTY,QUEEN,,12004,FEMALE,,200 HIGHLAND BLVD,5A,11207,,3811838,BROOKLYN,NY,551-335-5808,,B@AMGGT.COM,
13646049,,KATHLEEN,A,,16086,FEMALE,803-03-0169,453 W 125TH ST,3,10027,,,NY,NY,570-214-7953,,,
13646053,,LYNN,CHADWICK,,11126,MALE,803-03-0169,3510 35TH ST,B34,11106,,,LONG ISLAND CTY,NY,212-300-5991,,,
13646098,,ANDRA,,,39100,FEMALE,892-64-6266,2425 NOSTRAND AVE,517,11210,,,BROOKLYN,NY,929-226-1389,929-226-1389,A@AMGGT.COM,
13646343,,DHWANI,,,9284,FEMALE,851-06-1502,1307 HARROD AVE,1,10472,,,BRONX,NY,718-427-1807,,,
13646444,,GHAZALA,,,27505,FEMALE,,9 METRO TECH,,11201,,,BROOKLYN,NY,732-205-9276,,G@AMGGT.COM,
13646448,,CLARENCE,WILLIAM,,14343,MALE,,234 E 32ND ST,4B,10016,,1556446,NEW YORK,NY,848-737-8291,,,
13646489,,DEBRA,,,31108,FEMALE,,1150 39TH ST,2,11218,,,BROOKLYN,NY,929-353-1718,,,
13646490,,ROGER,DENNIS,,24610,MALE,828-88-1721,1368 SHERIDAN AVE,5B,10456,,1516178,BRONX,NY,212-572-7775,,,
13646504,,,,,10319,FEMALE,883-09-0362,300 DUMONT AVE,4F,11226,,,BROOKLYN,NY,347-131-6816,,,
13646507,,,CHRISTOPHER,,23946,MALE,883-09-0362,10419 NORTHERN BL,,11368,,3418968,CORONA,NY,518-283-8573,,,
13646706,,BERNICE,,,39117,FEMALE,872-05-8025,225 PARKHILL AVENUE,4-S,10304,,,STATEN ISLAND,NY,862-427-9460,212-609-8364,B@AMGGT.COM,
13647089,,JANET,,,22229,FEMALE,805-71-3507,1815 GRAND CONCOURSE,1D,10453,,1990089,BRONX,NY,917-910-1406,,J@AMGGT.COM,
13647102,,IRIS,,,42560,FEMALE,,2229 CRESTON AVE,32,10453,JENKINS,,BRONX,NY,516-453-2412,929-174-4316,I@AMGGT.COM,
13647109,,ROBERT,S,,37720,MALE,,462 FIRST AVE,,10016,,4198276,NEW YORK,NY,929-174-4316,,,
13647271,,SHARON,,,11899,FEMALE,828-74-1891,1351 NY AVE,2A,11203,,370483,BROOKLYN,NY,848-414-2000,,S@AMGGT.COM,
13647426,,SABRINA,,,39262,FEMALE,898-59-0184,,,,,2253547,,,732-604-8251,,,
13647427,,HERMAN,,,,MALE,898-59-0184,11440 128 ST,,11420,,3992618,SO OZONE PK,NY,862-133-2880,,,
13647728,,CINDY,,,10120,FEMALE,838-60-3746,2970 W 27TH ST,707,11224,,,BROOKLYN,NY,203-303-9081,,C@AMGGT.COM,
13647734,,HARVEY,,,25258,MALE,838-60-3746,992 SOUTHERN BLVD,3-A,10459,,,BRONX,NY,609-538-6736,,,
13647837,,LURDES,,,7603,FEMALE,862-94-4971,1427 WARREN AVE,,10469,,,BRONX,NY,934-766-6211,,L@AMGGT.COM,
13647888,,CHEYENNE,,,28498,FEMALE,843-80-8796,227 MADISON ST,,10002,,,NEW YORK,NY,551-304-5468,,,
13647891,,KENNETH,,,31414,MALE,843-80-8796,219 E121ST,,10035,,4163475,NEW YORK,NY,212-860-5637,,,
13647932,,JUSTICE,A,,21727,FEMALE,825-25-6935,563 MANHATTAN AVE,6,11222,,,BROOKLYN,NY,484-143-9367,,J@AMGGT.COM,
13647938,,GARRETT,R,,19318,MALE,825-25-6935,712 BECK ST,1,10455,,3574823,BRONX,NY,908-433-2303,,,
13648113,,BARBARA,,,29741,FEMALE,891-80-1180,PO BOX 2,,11738,,,FARMINGVILLE,NY,609-891-9731,,,
13648130,,JEAN,,,9323,FEMALE,,239 BEDFORD PARK,2W,10458,,,BRONX,NY,347-545-1268,,,
13648168,,PEARLIE,,,40252,FEMALE,,1755 OCEAN PARKWAY,E11,11223,LAPINSKI,2850327,BROOKLYN,NY,518-598-7390,,P@AMGGT.COM,
13648186,,YAHAIRA,,,,FEMALE,888-64-4097,1500 HAZEN ST,JAIL,11370,,3594557,EAST ELMHURST,NY,862-365-2543,,,
13648198,,JESSICA,,,26044,,887-38-7456,401 E 115TH ST,2S,10029,,1817167,NEW YORK,NY,518-482-8222,,,
13648201,,JASON,,,37033,MALE,887-38-7456,28 GLEN AVENUE,,11901,,805013,RIVERHEAD,NY,718-939-1320,,,
13648599,,KATHLEEN,ELIZABETH,,42090,FEMALE,836-08-9347,219 E 121ST ST,,10035,JACKSON,,NEW YORK,NY,551-398-5437,,K@AMGGT.COM,
13648603,,ALLEN,GREGORY,,13183,MALE,836-08-9347,457 W17TH ST,4,10011,,,NEW YORK,NY,862-760-7304,,,
13648924,,BETH,,,32680,FEMALE,862-71-3347,3120 104 ST,,11369,,4002466,EAST ELMHURST,NY,609-896-8099,,,
13648938,,BRUCE,SAM,,13567,MALE,862-71-3347,10824 INWOOD ST,PH,11435,,4616801,JAMAICA,NY,212-335-4966,,,
13648955,,JESSICA,,,25856,FEMALE,825-41-7618,24526 149TH RD,PH,11422,,,ROSEDALE,NY,732-771-7987,,,
13648956,,HENRY,,,25463,MALE,825-41-7618,219 EAST 121,,10035,,,NEW YORK,NY,934-961-6757,,,
13649159,,JESSICA,,,23036,FEMALE,874-92-3705,8800 SHR FRONT PKWY,1T,11693,,,FAR ROCKAWAY,NY,845-653-6891,267-933-1199,,
13649446,,FLORENCE,SALOME,,21389,FEMALE,886-39-3991,3243 79TH ST,PH,11373,,,ELMHURST,NY,929-617-4426,,,
13649450,,RYAN,,,33789,MALE,886-39-3991,1125 STERLING PL,1,11213,,3826873,BROOKLYN,NY,631-477-5564,,,
13649710,,MARIA,,,25891,FEMALE,854-94-1010,3415 94 ST,D16,11372,,,JACKSON HEIGHTS,NY,516-470-2162,212-173-6519,,
13649716,,ROY,JOSEPH,,,MALE,854-94-1010,,,,,1727793,,,212-173-6519,,,
13649784,,DONNA,,,26623,FEMALE,,2400 7TH AVE,51,10030,,,NEW YORK,NY,631-222-6697,,,
13649823,,BETTY,,,26675,FEMALE,,371 ETNA ST,1F,11208,,4011562,BROOKLYN,NY,917-631-1180,,B@AMGGT.COM,
13649827,,THOMAS,,,37684,MALE,,1443 EVERING ST,9C,10461,,1238471,BRONX,NY,917-168-4467,,,
13649894,,ALYSSA,,,19990,FEMALE,,379 ASHFORD ST,2,11207,,,BROOKLYN,NY,570-559-2523,908-263-6644,,
13650139,,DORIS,JANETTE,,41400,FEMALE,821-36-7189,1790 EAST 91ST ST,PH,11236,,,BROOKLYN,NY,862-401-1067,,D@AMGGT.COM,
13650140,,THOMAS,,,33055,MALE,821-36-7189,,,,,,,,917-953-8454,,,
13650339,,VIOLET,,,27615,FEMALE,829-27-3521,462 1ST AVE,,10016,,,NEW YORK,NY,845-317-4781,,,
13650617,,FLORA,,,39816,FEMALE,,2160 NEWBOLD AVE,3H,10462,,,BRONX,NY,609-975-3165,,F@AMGGT.COM,
13650656,,NINA,,,16978,FEMALE,861-93-1194,882 SAYVILLE AVENUE,,11716,,,BOHEMIA,NY,862-192-1438,,N@AMGGT.COM,
13650662,,CHRISTOPHER,,,41238,MALE,861-93-1194,2754 PINKIN AVE,B11,11212,,1002215,BROOKLYN,NY,609-347-2194,,,
13650748,,SHEILA,,,17358,FEMALE,895-31-5760,MD,,11219,,,BROOKLYN,NY,929-852-5206,,,
13650785,,DEBORAH,,,16463,FEMALE,815-87-1003,1523 SOUND AVENUE,,119330000,,,CALVERTON,NY,610-933-7181,,,
13651132,,CHRISTINE,RENEE,,24971,FEMALE,,8 SCHILLER STREET,,11940,ROGERS,,EAST MORICHES,NY,484-695-3077,609-548-1469,C@AMGGT.COM,
13651135,,DAVE,COURTNEY,,29781,MALE,865-70-7086,330 EAST 115TH ST,3C,10029,,,NEW YORK,NY,959-209-7412,,,
13651196,,EVA,,,16248,FEMALE,,5041 206 ST,,11364,ORTIZ,,FLUSHING,NY,203-980-9904,848-797-2068,E@AMGGT.COM,
13651197,,SAMUEL,,,39998,MALE,,589 EAST 52ND ST,UNK,11203,,,BROOKLYN,NY,484-900-6384,,,
13651488,,,MARCIE,,33745,FEMALE,889-42-6123,,,,,,,,732-631-9651,212-354-7179,,
13651549,,,MARY,,29999,FEMALE,835-65-6549,10309 101 AVE,2FL,11416,,,OZONE PARK,NY,,,,
13651554,,SYLVIA,BARBARA,,31792,FEMALE,817-54-7693,2061 EAST 52ND ST,PH,11234,,,BROOKLYN,NY,631-453-8352,,,
13651641,,BABYA,,,,FEMALE,,441 E 142ND ST,1,10454,JACKSON,,BRONX,NY,732-164-4866,551-911-6099,B@AMGGT.COM,
13651646,,MICHAEL,,,26082,MALE,,2 MACON ST,3A,11216,,3173842,BROOKLYN,NY,732-358-8423,,,
13651663,,RAYNE,L,,41064,FEMALE,857-90-9757,130 CLARKSON AVE,4R,11226,,,BROOKLYN,NY,518-718-6927,,,
13651830,,ANNIE,,,29232,FEMALE,,2156 80TH ST,2,11370,,,EAST ELMHURST,NY,917-345-3346,,A@AMGGT.COM,
13651931,,CORA,,,25755,FEMALE,,2093 DAVIDSON AVE,1,10453,,2341333,BRONX,NY,929-715-5196,929-715-5196,C@AMGGT.COM,
13651935,,LUIS,,,27515,MALE,828-27-7726,522 QUINCY ST,6F,11221,,1818865,BROOKLYN,NY,862-692-9597,,,
13652187,,SUSAN,,,9942,FEMALE,,2 KIM AVENUE,,117875322,,,SMITHTOWN,NY,929-588-8315,,,
13652188,,FRANK,,,41648,MALE,863-33-7375,5 FAIRWAY DRIVE,,11713,,,BELLPORT,NY,347-484-6552,,,
13652198,,PATRICIA,,,28654,FEMALE,,709 FDR DRIVE,,10009,,,NEW YORK,NY,518-356-3493,,,
13652283,,LUCYANA,,,19369,FEMALE,810-03-4188,674 E136TH ST,1C,10454,,2485447,BRONX,NY,959-598-8158,,,
13652365,,KATHY,JUNE,,16023,FEMALE,836-87-9116,178 PROSPECT PLACE,,11706,,,BAY SHORE,NY,732-880-5498,,K@AMGGT.COM,
13652377,,DIANE,,,31223,FEMALE,891-26-6382,164 W 74TH ST,PH,10023,,,NEW YORK,NY,212-585-8265,,,
13652381,,RICHARD,,,20251,MALE,891-26-6382,9304 ATARILANE ST,1FL,11433,,,JAMAICA,NY,570-936-5967,,,
13652385,,SHOSHANA,,,11228,FEMALE,889-57-4054,57 LIDGE DRIVE,,11738,,3915384,FARMINGVILLE,NY,610-649-4978,,,
13652392,,DARLA,THELMA,,39509,FEMALE,837-12-8439,219 E 121 ST,,10035,,823801,NEW YORK,NY,718-645-1988,,D@AMGGT.COM,
13652405,,RILEY,,,36945,FEMALE,,129 WEST 137TH ST,1A,10030,,,NEW YORK,NY,908-815-9251,,R@AMGGT.COM,
13652409,,STEVE,JAMES,,27556,MALE,,267 WEST 146TH ST,12A,10039,,3404442,NEW YORK,NY,484-255-1977,,,
13652442,,CARIDAD,NANCY,,38860,FEMALE,853-50-7648,5374 SOUND AVENUE,,11901,,,RIVERHEAD,NY,516-161-1546,,,
13652802,,ROBERT,NESSCHAIM,,26980,MALE,822-67-0795,9627 149TH AVE,PH,11417,,2236465,JAMAICA,NY,609-336-9235,,,
13652806,,CARMEN,,,24651,FEMALE,822-67-0795,655 E 233 ST,E3,10466,,,BRONX,NY,347-551-1550,,,
13652858,,ARELLI,AMARI,,25698,FEMALE,,138 HIGHLAND PL,,11208,,,BROOKLYN,NY,610-512-1546,718-795-5270,,
13653084,,MARY,,,7338,FEMALE,817-59-5931,732 EAST 152ND ST,4D,10455,,,BRONX,NY,516-347-9879,,,
13653137,,NINFA,DANIELA,,26188,FEMALE,808-21-2030,2949 8TH AVE,2J,10039,,,NY,NY,860-697-3064,,N@AMGGT.COM,
13653274,,NANCY,,,35880,FEMALE,,450 E 105TH ST,19A,10029,,2998085,NEW YORK,NY,,,N@AMGGT.COM,
13653666,,MARY,ANN,,35087,FEMALE,,1150 INTERVALE AVE,5-F,10459,,,BRONX,NY,610-976-8000,267-570-3154,,
13653694,,STEPHANIE,,,9697,FEMALE,,2275 DAVIDSON AVE,F,10468,,,BRONX,NY,610-127-7994,,,
13653779,,STEPHANIE,,,39307,FEMALE,895-36-0490,2710 BAINBRIDGE AVE,5BS,10458,,,BRONX,NY,203-802-3165,732-677-7090,S@AMGGT.COM,
13653780,,GENE,MARTIN,,40296,MALE,895-36-0490,21 E 126 ST,6,10035,,3528183,NEW YORK,NY,732-677-7090,,,
13653786,,SANDRA,,,26024,FEMALE,,3250 BWAY,1D,10027,,,NY,NY,732-637-3358,,,
13653791,,JUSTIN,,,15087,,,350 ST ANNS AVE,8K,10454,,,BRONX,NY,862-599-2199,,,
13653964,,LILY,,,23111,FEMALE,,3565 BIVONA ST,,10475,,,BRONX,NY,860-948-2815,,,
13654115,,GERALDINE,,,31627,FEMALE,,7796 EAST 163RD ST,4A,10456,,,BRONX,NY,609-340-7591,,,
13654203,,KRISTA,EDWINA,,,FEMALE,826-16-3271,852 NEW LOTS AVE,1-R,11208,MULLER,,BROOKLYN,NY,973-264-4021,,K@AMGGT.COM,
13654204,,JOE,,,23206,MALE,826-16-3271,27 1A RICHMOND BOULEVARD,,11779,,1799367,RONKONKOMA,NY,201-665-1043,,,
13654215,,HELEN,CARRIE,,33197,FEMALE,838-24-2882,19021 103 AVE,PVT,11423,,,HOLLIS,NY,347-129-9166,,H@AMGGT.COM,
13654257,,LIBI,,,29786,FEMALE,,744 PARK AVE,6B,11206,,,BROOKLYN,NY,,,,
13654261,,JARDIEL,,,36956,MALE,,57 WEST 182ND ST,1,10453,,,BRONX,NY,929-566-1488,,,
13654313,,PONNAMMA,,,37292,FEMALE,,900 MAIN ST,,10044,,,NEW YORK,NY,860-286-4468,,,SOPHIA  GEHNER
13654316,,JAMES,DAVID,,11913,MALE,,1818 HAZEN ST,AMKC,11370,,4290654,EAST ELMHURST,NY,212-881-3368,,,
13654394,,NICOLE,,,40637,FEMALE,882-46-7109,1843 BRONXDALE AVE,2FL,10462,,,BRONX,NY,484-800-8823,,N@AMGGT.COM,
13654400,,ANTHONY,,,39398,MALE,882-46-7109,115 RALPH AVE,1,11221,,630691,BROOKLYN,NY,609-529-5122,,,
13654439,,JULIANNA,TANYA,,18217,FEMALE,866-09-5709,3665 VARIAN AVE,PH,10466,,2299993,BRONX,NY,267-964-5323,,,
13654532,,MIRIAM,MARIA,,29424,FEMALE,,1 LEFRAK PLZ,NON,11368,,,FLUSHING,NY,917-317-6553,,M@AMGGT.COM,
13654637,,BALWINDER,E,,37035,FEMALE,817-60-7366,2579 MARION ST,,10458,,,BRONX,NY,484-263-1597,,,
13654834,,BARBARA,,,40820,FEMALE,877-96-9310,2024 GLEASON AVE,1FLR,10472,,,BRONX,NY,718-570-5875,,,
13654840,,BRIAN,,,30340,MALE,877-96-9310,200 BRIGHTON 15 STREET,5E,11235,,,BROOKLYN,NY,484-292-7713,,,
13654933,,LISA,ANN,,24595,FEMALE,,5854 78TH AVE,,11385,,,QUEENS,NY,718-549-1497,,L@AMGGT.COM,
13654939,,ISAAC,,,9759,MALE,,41 OAKLAND PL,3R,11226,,,BROOKLYN,NY,518-806-9274,,,
13654963,,FLORIDA,,,42104,FEMALE,861-47-3272,327 EASTERN PKWY,A,11238,,3359960,BROOKLYN,NY,718-932-7233,,,
13655014,,STEFANIE,,,36367,FEMALE,,120 W 138TH ST,3A,10030,,,BROOKLYN,NY,,,S@AMGGT.COM,
13655016,,SHAWN,,,22690,MALE,883-40-8114,5228 NORTH WINTHROP AVENUE,,60640,,,CHICAGO,IL,267-963-3990,,,
13655097,,LORRAINE,FRANCES,,35936,FEMALE,845-87-6443,138 E 35TH ST,2FL,11203,,,BROOKLYN,NY,848-803-3476,,,JACQUELINE  CISNEROS
13655102,,MICHAEL,RICARDO,,36971,MALE,845-87-6443,8924 182ND PL,1,11423,,,HOLLIS,NY,934-598-4016,,,
13655118,,RAFI,J,,28330,MALE,838-35-3494,523 LOGAN ST,1,11208,,,BROOKLYN,NY,845-740-6588,,,
13655127,,BETH,CYNTHIA,,24486,FEMALE,863-37-3669,14 CEDAR BRANCH STREET,,11953,NICKERSON,,MIDDLE ISLAND,NY,609-237-6207,,B@AMGGT.COM,
13655133,,NATEDANIEL,T,,39658,MALE,863-37-3669,245 E 121ST,503,10029,,4328767,NEW YORK,NY,631-581-9871,,,
13655214,,LEA,,,9548,FEMALE,854-04-0465,3030 PAULDING AVE,PVT,10469,,4024758,BRONX,NY,860-666-9423,201-464-2540,L@AMGGT.COM,
13655219,,HENRY,MACK,,36076,MALE,854-04-0465,,,,,4445833,,,201-464-2540,,,
13655416,,SUSAN,,,24934,FEMALE,889-22-8039,701 RUTLAND RD,,11203,ASHBURN,,BROOKLYN,NY,516-541-1844,,S@AMGGT.COM,
13655589,,GAIL,MARIE,,9291,FEMALE,,1134 BURKE AVE,2F,10469,,,BRONX,NY,609-927-1693,,,
13655592,,CASEY,,,41839,MALE,,2845 BRIGHTON 7 STREET,2FL,11235,,,BROOKLYN,NY,570-845-4952,,,
13655688,,EMMA,VANESSA,,25779,FEMALE,894-23-0528,643 CAULDWELL,56,10456,,,BX,NY,516-690-4988,,,
13655695,,RUTH,,,12246,FEMALE,859-77-5752,79 HAMILTON PL,17,10031,PEELE,3245743,NEW YORK,NY,516-129-3580,,R@AMGGT.COM,
13656005,,BROOKLYN,,,25891,FEMALE,883-36-3483,922 EAST 224 ST,PH,10466,,,BRONX,NY,860-886-6501,,,
13656009,,REGINA,ELIZABETH,,40952,FEMALE,,16640 89TH AVE,,11432,,,JAMAICA,NY,551-733-9334,,,
13656012,,THOMAS,BRIAN,,31217,MALE,882-68-1154,UNDOMICILE,,11206,,,BROOKLYN,NY,929-784-7216,,,
13656184,,MATTHEW,JASON,,8154,MALE,821-06-0333,2500 CROTONA AVE,,10458,,,BRONX,NY,551-679-1376,,,
13656186,,WILMA,,,26965,FEMALE,821-06-0333,1585 WHITE PLNS,3H,10462,,,BRONX,NY,203-168-5566,,,
13656283,,DOROTHY,,,33722,FEMALE,818-30-7796,2153 5TH AVE,5D,10037,,4619275,NEW YORK,NY,959-218-4067,,,
13656288,,RICHARD,,,16689,MALE,818-30-7796,10515 93RD ST,PH,11417,,2795679,OZONE PARK,NY,917-212-5917,,,
13656402,,CHESTER,,,40785,MALE,824-53-0167,1 GUMBEL PLACE,,117460000,,,HUNTINGTON,NY,845-111-2107,,,
13656407,,SANDEE,,,31615,FEMALE,824-53-0167,123 EAST 129TH ST,1-E,10035,FAY,,NEW YORK,NY,203-750-2970,,S@AMGGT.COM,
13656440,,BELLA,,,28453,FEMALE,,4118 53 ST,3R,11377,,,WOODSIDE,NY,732-519-7430,,B@AMGGT.COM,
13656444,,AARON,,,24320,MALE,,8 HUBBARD STREET,,11706,,2799213,BAY SHORE,NY,347-797-9746,,,
13656836,,VERONICA,,,35509,FEMALE,,610 TRINITY AVE,4S,10455,,,BRONX,NY,631-759-4719,,,
13656840,,GLEN,,,30449,MALE,822-24-2830,8924 164 ST,4-D,11432,,,JAMAICA,NY,732-948-4178,,,
13656999,,AMY,CAMILA,,23269,FEMALE,873-47-8562,8106 34 AVE,3G,11372,,,JACKSON HEIGHTS,NY,610-615-2343,,A@AMGGT.COM,
13657012,,ALMA,LAURA,,12979,FEMALE,853-27-1691,273 WEST 131 ST,6C,10027,,,NY,NY,203-381-6290,,,
13657014,,BRENDAN,FRANK,,15229,MALE,853-27-1691,726 NOSTRAND AVE,3R,11216,,,BROOKLYN,NY,484-329-9395,,,
13657110,,GISELA,,,40123,FEMALE,817-39-5029,79 CROFT LANE,,11787,,,SMITHTOWN,NY,518-481-2456,,G@AMGGT.COM,
13657263,,SOPHIA,,,36774,FEMALE,822-76-7563,2230 CRUGER AVE,,10461,,,BRONX,NY,860-540-8601,,,
13657380,,ANGELA,RUBY,,25960,FEMALE,871-44-5607,2521 AVE D,2FL,11226,BUGGE,,BROOKLYN,NY,347-480-3894,,A@AMGGT.COM,
13657552,,TIFFANY,CARRIE,,33066,FEMALE,806-74-1110,5491 EXPRESSWAY DRIVE NORTH,,11742,,,HOLTSVILLE,NY,570-775-7819,908-146-7318,T@AMGGT.COM,
13657557,,FREDERICK,JACK,,30599,MALE,806-74-1110,13728 161ST ST,1FLR,11434,,3844621,JAMAICA,NY,908-146-7318,,,
13657687,,KIMBERLY,,,38473,FEMALE,848-66-7576,11719 142 PL,PH,11436,,,OZ PK,NY,917-800-9537,,K@AMGGT.COM,CHARLENE SANDRA RAMSEYDONNELLY
13658207,,FRANCISCA,,,29430,FEMALE,895-89-0265,1166 FRANKLIN AVE,,10462,,,BRONX,NY,973-717-4047,,,
13658211,,JERRY,,,34939,MALE,895-89-0265,2131 ELLIS AVE,PH,10462,,2368844,BRONX,NY,845-296-3718,,,
13658322,,KATE,,,39489,FEMALE,,640 EAST 24TH ST,PVT,11209,,,BROOKLYN,NY,516-389-5698,,,
13658325,,JUSTIN,,,19434,MALE,842-73-8382,1609 MAIN STREET,,11777,,,PORT JEFFER,NY,610-442-7265,,,
13658495,,JONATHON,WILLIAM,,21657,MALE,894-06-0990,12 EAST 86TH ST,,10021,,2694566,NEW YORK,NY,732-981-8367,,,
13658500,,CHRISTINE,,,,FEMALE,894-06-0990,3103 CHESTNUT AVENUE,,11763,,1547451,MEDFORD,NY,570-946-8282,,,COLLEEN  HAAS
13658525,,JUDITH,,,40360,FEMALE,,47 LOCUST DRIVE,,117788704,,4685795,ROCKY POINT,,718-928-2356,,J@AMGGT.COM,
13658531,,WILLIAM,,,24384,MALE,,214 HALE AVE,PVT,11208,,522519,BROOKLYN,NY,212-813-9790,212-813-9790,,
13658568,,JONATHAN,SOLOMON,,23141,MALE,,4523 SMART ST,1FL,11355,,,FLUSHING,NY,959-654-4620,,,
